orderID,clientID,name,surname,productID,product,price,date
1,244,Wayne,Gray,591,GPS Tuner,24.400000,2020-11-08
2,514,Paul,Howard,75,Air Transmitter,95.580000,2019-06-26
3,271,Jason,Rose,431,GPS Filter,75.620000,2020-06-22
4,442,Angela,Pierce,331,Gel Electric Mount,91.340000,2020-08-19
5,586,Craig,Perry,549,Portable Video Controller,15.890000,2019-10-06
6,519,Stephen,Garza,3,Auto GPS Viewer,67.130000,2021-03-01
7,416,Norma,Schmidt,65,Auto Bracket,73.560000,2020-04-10
8,157,Kathryn,Mendoza,449,Video Portable Case,41.940000,2019-02-10
9,500,Judy,Marshall,399,Power Receiver,42.740000,2019-01-18
10,562,Michelle,Knight,95,Auto Disc Receiver,38.230000,2021-06-13
11,525,Nicholas,Hunt,54,Audible Digital Component,89.650000,2021-12-23
12,64,Jean,Johnston,89,Performance Direct Bridge,72.670000,2020-05-08
13,351,Carolyn,Knight,441,Audible Portable Compressor,96.340000,2020-02-17
14,391,Wanda,Russell,190,Tag Portable Bracket,3.260000,2020-11-19
15,361,Dorothy,Fox,177,GPS Adapter,32.890000,2019-07-03
16,152,Teresa,Morris,176,Electric Gel Controller,9.470000,2021-07-15
17,323,Jacqueline,Clark,390,Air Air Bridge,95.160000,2021-11-17
18,414,Robin,Martin,163,Remote HD Compressor,80.130000,2019-07-11
19,218,Sara,Gonzalez,315,Side Receiver,65.030000,2020-09-26
20,254,Carlos,Gray,389,Input Adapter,55.960000,2021-10-27
21,7,Christopher,Murray,67,Video Tag Viewer,43.980000,2020-01-13
22,178,Catherine,Hill,104,Audible Kit,42.210000,2020-02-07
23,8,Susan,Morgan,398,Direct HD Filter,42.120000,2021-07-21
24,108,Adam,Rose,200,Remote Side Kit,41.400000,2019-10-27
25,436,Lois,Thompson,398,Direct HD Filter,42.120000,2021-07-13
26,505,Andrea,Morales,238,Output Electric Component,41.240000,2021-07-03
27,176,Louis,Gray,101,Direct System,63.550000,2019-09-19
28,54,Jason,George,584,Electric Air Compressor,23.270000,2020-01-06
29,2,Harry,Perez,454,HD Power Viewer,27.490000,2019-06-24
30,446,Rose,Sims,288,Direct Viewer,41.860000,2020-11-08
31,139,Deborah,Frazier,556,Video Transmitter,57.450000,2019-03-24
32,176,Louis,Gray,584,Electric Air Compressor,23.270000,2020-01-12
33,461,Billy,Castillo,272,Disc Bridge,65.620000,2019-02-12
34,352,Teresa,Rodriguez,241,Input Input Kit,44.010000,2020-02-17
35,482,Catherine,Schmidt,382,Gel Power Mount,54.510000,2020-08-15
36,216,Louis,Stone,44,Video Audible Mount,29.290000,2019-06-06
37,449,Christina,Coleman,563,Auto Remote Transmitter,65.000000,2020-08-07
38,37,Sara,Howell,38,Output Kit,7.790000,2019-04-16
39,437,Gregory,Martin,575,HD Auto Controller,33.820000,2020-05-15
40,329,Jeffrey,Olson,235,Air Bracket,95.090000,2020-08-18
